	sim_cos	sim_ous	sim_pear	count	rate	do_flag
543	0.15272265445043487	0.0919787975956914	0.14317889072026316	0.023886720042347646	0.8618784530386742	1.0
544	0.056652959835640636	0.11779163711809225	0.05155630710555652	0.025871766029246346	0.0025510204081632647	2.0
545	0.0	0.09507408479972396	0.0	0.3639250975980944	0.7636793310307217	1.0
546	0.06062986502729624	0.10279874442541602	0.04686010721306027	0.0909812743995236	0.6148255813953488	2.0
547	0.08337888469437232	0.14896913866085107	0.0747852777986305	0.009792893535366902	0.0	2.0
548	0.1788526704227468	0.0719924753165542	0.16604054765744247	0.008998875140607425	0.7445255474452555	1.0
549	0.05401712169628289	0.10795586674164667	0.045324917524580836	0.10990537947462449	0.6329723225030084	2.0
550	0.21737375867623265	0.11137008713780304	0.2095648974477132	0.10805266988685237	0.8347613219094248	1.0
551	0.11577685548039715	0.08059426511076932	0.10862189394489258	0.06424932177595448	0.9084362139917695	1.0
552	0.1663835783814576	0.18484301179728926	0.16451348844908134	0.06087474359822669	0.7915309446254072	1.0
553	0.1501416656870388	0.08091983350968908	0.1394740828847341	0.038377555746708134	0.8588640275387264	1.0
554	0.10480691602092508	0.0953397281677345	0.10095698825823364	0.02368821544365778	0.8356545961002786	1.0
555	0.1564775591728395	0.08907514301961186	0.14778869399135194	0.01647588169125918	0.924	1.0
556	0.12635822208707256	0.07144713411675357	0.11717621230754205	0.03970091973797393	0.8019966722129783	1.0
557	0.19839188755777004	0.10325123889065108	0.19045670307346232	0.006815324555018858	0.9326923076923076	1.0
558	0.0	0.11793320016132552	0.0	0.04598689869648647	0.7844827586206896	1.0
559	0.0	0.08348059504623677	0.0	0.17296367365843976	0.8948374760994264	1.0
560	0.0	0.2381029819722731	0.0	0.00569046516244293	0.0	2.0
561	0.1570605860974612	0.16717286011779212	0.15126150653554646	0.024614570237543838	0.6729222520107239	2.0
562	0.1783179421520686	0.11299018954327865	0.16937827091276886	0.01588036789518957	0.8257261410788381	1.0
563	0.13494390118549032	0.08339223603086457	0.12720864477716995	0.03229008138688546	0.9079754601226994	1.0
564	0.1020138425388909	0.1118857371690982	0.09509204316121876	0.009660557136240323	0.8775510204081632	1.0
565	0.21137521273388776	0.1109994681915057	0.20576591434282698	0.012638126116588367	0.765625	1.0
566	0.050844756544369256	0.10790390499035526	0.04207800973546469	0.0058228015615695095	0.02247191011235955	2.0
567	0.16369274031925926	0.0777867471108854	0.15548374325184666	0.052140541255872426	0.8403041825095057	1.0
568	0.041245794563306785	0.11050826775891956	0.028306431793999682	0.004631773969430292	0.014084507042253518	2.0
569	0.31128899083128586	0.11455641124402505	0.3017377532282318	0.005094951366373321	0.6923076923076923	1.0
570	0.1022108325420971	0.09317529006729593	0.09854838780630212	0.02282802884933501	0.8959537572254336	1.0
571	0.08358714672119605	0.10664786704746756	0.06838703148447398	0.009197379739297294	0.014285714285714284	2.0
572	0.1946579018734662	0.1028958066601522	0.18373073208745735	0.006682988155892278	0.8137254901960784	2.0
573	0.09486638997392853	0.10863201283819038	0.08713404131676958	0.05161119565936611	0.3713188220230474	1.0
574	0.12384078714158082	0.11095424113614806	0.12101361885462485	0.02269569245020843	0.938953488372093	1.0
575	0.12512519579803685	0.07141230706526384	0.11326158876556787	0.006021306160259379	0.9347826086956522	1.0
576	0.09892075126860088	0.11263225223663775	0.08538090826393839	0.005094951366373321	0.4230769230769231	2.0
577	0.2566598087012847	0.12247177316948606	0.25006004710530005	0.047508767286442134	0.6995827538247567	1.0
578	0.13330108540321695	0.12452744376953573	0.12769854065202962	0.11010388407331437	0.6384384384384384	2.0
579	0.14746611091514653	0.0914229362856206	0.13306644498983472	0.030966717395619667	0.8614072494669509	1.0
580	0.0587868644909085	0.10350104659926436	0.05290385787742336	0.008535697743664394	0.7538461538461538	1.0
581	0.35773571318089903	0.1607525359160366	0.3545572148223161	0.038774564944087875	0.8091993185689949	1.0
582	0.3284241407433517	0.1739542869994874	0.3230606521422056	0.018394759478594588	0.7168458781362007	1.0
583	0.15750559226855845	0.09782843528736274	0.14696405494387835	0.0054919605637530605	0.8095238095238095	1.0
584	0.16998266807714946	0.11857621129891904	0.15960853420039073	0.46727982531595313	0.41044881778281184	1.0
585	0.11992481944659054	0.10481861726615796	0.11110911323445903	0.009660557136240323	0.6802721088435374	2.0
586	0.0	0.14150026598288198	0.0	0.018990273274664196	0.7013888888888888	1.0
587	0.09316170312971116	0.0952334750459766	0.08895346217163679	0.024614570237543838	0.7828418230563002	1.0
588	0.15927601251379167	0.08361951538496107	0.14874954702648827	0.030371203599550055	0.7891304347826087	1.0
589	0.1264279524557555	0.13089572388413792	0.11850901938104234	0.08979024680738437	0.6966126656848306	1.0
590	0.0	0.08054929564661151	0.0	0.01131476212532257	0.8662790697674418	1.0
591	0.07695734987900749	0.10369629361252834	0.07154474217605668	0.021835505855885663	0.5347432024169184	2.0
592	0.1661102534991627	0.08110331344759564	0.15415053125455466	0.024945411235360287	0.7063492063492064	2.0
593	0.14780183037088454	0.09362883680645548	0.1406082458999331	0.2303315026798121	0.7593337162550259	1.0
594	0.11491425517713542	0.10964021290694556	0.10934695556051116	0.10692781049427645	0.8614718614718615	1.0
595	0.10166933502879888	0.08375706997755325	0.09120551939517213	0.17766161582743334	0.7326880119136262	2.0
596	0.1102397673180281	0.10188821022744543	0.1037371993878196	0.0033084099781644943	0.0	2.0
597	0.09410339364798803	0.10868718942942726	0.08532723345542076	0.01640971349169589	0.6987951807228916	1.0
598	0.11353270095118295	0.1092229227417576	0.10756134131337117	0.00562429696287964	0.5465116279069767	1.0
599	0.1333131410013164	0.10949677061764526	0.12544341331383985	0.07291735591874546	0.6808703535811423	2.0
600	0.1286302090589927	0.15391230801116154	0.1246816426028544	0.06153642559385959	0.8625134264232008	1.0
601	0.13117772019199106	0.09189746431525622	0.12567450921351656	0.05068484086548005	0.7092568448500652	1.0
602	0.2294276828876905	0.11233405346828727	0.21966864181257026	0.027195130020512142	0.8786407766990292	1.0
603	0.12165728832112528	0.09010478136108642	0.1155069739439848	0.1302190167405545	0.7059421025901473	1.0
604	0.08036053199758089	0.11197452473894128	0.07012770214174623	0.009594388936677033	0.0	2.0
605	0.16207006850538286	0.1192853642712342	0.15645776352243584	0.01859326407728446	0.8297872340425532	1.0
606	0.0	0.11261779705207595	0.0	0.026599616224442534	0.02729528535980149	2.0
607	0.14505529164161934	0.11067068030354056	0.14020108923551114	0.005094951366373321	0.9615384615384616	1.0
608	0.10439573849067928	0.0931257737604762	0.09795718331401272	0.21180440680209092	0.6495940037476577	1.0
609	0.0	0.1091605805406799	0.0	0.05386091444451797	0.7226993865030675	1.0
610	0.17803218192691633	0.10541285399671417	0.1659430793190338	0.09018725600476411	0.6928152492668622	2.0
611	0.2525062321803749	0.11784041284144532	0.24595269112999635	0.007543174750215047	0.8521739130434782	1.0
612	0.13665319060050654	0.08341301795250376	0.12899060589260847	0.03242241778601204	0.8472505091649695	1.0
613	0.2363383886266283	0.17524713756702345	0.2316625873793719	0.00595513796069609	0.8131868131868132	1.0
614	0.2626082109908192	0.0920431630852851	0.2497396956891107	0.002977568980348045	0.8043478260869565	1.0
615	0.21584123732964955	0.08451688143944774	0.20469907257242706	0.03738503275325879	0.7367491166077739	1.0
616	0.17464006131931992	0.11460029477878525	0.16471734745153832	0.08588632303315027	0.6081601231716706	1.0
617	0.2102937722511041	0.11742276246171734	0.20432296346890708	0.00535962416462648	0.7926829268292683	1.0
618	0.38899568186779576	0.17432223540116676	0.3857684794999818	0.03434129557334745	0.6846153846153846	1.0
619	0.14442006513995212	0.11264625016494867	0.1384196318795899	0.7563686892079666	0.7416899930020994	1.0
620	0.13208144823601126	0.186905836535412	0.12983761753712705	0.03917157414146761	0.7993254637436762	1.0
621	0.09258458799020848	0.10365600188797663	0.08453707525284775	0.1437834976510289	0.859245630174793	1.0
622	0.0	0.10876421871770438	0.0	0.004433269370740422	0.0	2.0
623	0.06504276750968399	0.11511122918420374	0.06040865561326408	0.013630649110037717	0.7053140096618358	2.0
624	0.11645212891213895	0.09507478254054956	0.10598753216032193	0.23502944484880567	0.5904869124683366	2.0
625	0.0966479041949891	0.08850811892113475	0.09289615567033864	0.01105008932706941	0.9404761904761904	1.0
626	0.1292765159998488	0.1334721299697039	0.12670226366420015	0.006815324555018858	0.7980769230769231	1.0
627	0.09243092854427604	0.07119137437607075	0.0842352144070021	0.014821676702176934	0.8266666666666667	1.0
628	0.2632990115491344	0.1720414563883721	0.26018809696947	0.014821676702176934	0.8266666666666667	1.0
629	0.09842524615164903	0.09314227012323092	0.09464116407034127	0.025210084033613446	0.9214659685863874	1.0
630	0.0769060679654116	0.12857943780249312	0.0632981689022093	0.009462052537550454	0.02083333333333333	2.0
631	0.17588486946212473	0.08595061603955258	0.1680408457938578	0.04181830212399921	0.593996840442338	1.0
632	0.08291914230345332	0.09568926187812084	0.07421072063683731	0.01693905908820221	0.6887159533073929	2.0
633	0.20162115481975984	0.08429794566719248	0.19292315139452385	0.04201680672268908	0.9355345911949684	1.0
634	0.1330195594808301	0.10506970119168343	0.12454016618674417	0.13107920333487727	0.6796165489404642	1.0
635	0.1056045705474187	0.10741870816916983	0.10225855322225293	0.003374578177727784	0.8846153846153846	1.0
636	0.1683296902857805	0.07183024789495622	0.15296254007594198	0.04340633891351817	0.8112633181126332	1.0
637	0.10448577856842163	0.11055117111313492	0.08856974412727907	0.012704294316151658	0.0051813471502590676	2.0
638	0.19638842993917527	0.226536730885811	0.1949094211127301	0.035929332362866405	0.7169117647058824	2.0
639	0.27793822329080703	0.12184697384496865	0.2673855171555463	0.047442599086878846	0.4526462395543176	1.0
640	0.24234015786641394	0.16400180307261505	0.2397947419929861	0.0235558790445312	0.6526610644257703	1.0
641	0.12556287374622185	0.0714168051985954	0.11372676382999615	0.004896446767683451	0.88	1.0
642	0.17747669928806836	0.07795820251809865	0.1680728575321908	0.034804472970290476	0.7893738140417458	1.0
643	0.1897162563827564	0.08961381239432922	0.18225697888356396	0.2256997287103818	0.5797186400937866	1.0
644	0.18692848748002272	0.09898517435735553	0.18129270109684803	0.03295176338251836	0.8216432865731463	1.0
645	0.13303825174500974	0.07744951895654421	0.12544933698043198	0.007741679348904917	0.9322033898305084	1.0
646	0.0976738098941546	0.08357259521863587	0.08477558975540657	0.13842387348640242	0.8709985666507406	1.0
647	0.10446366222770542	0.07127814209691408	0.09701551578303244	0.01124859392575928	0.9883040935672516	1.0
648	0.0	0.0909685879271954	0.0	0.014226162906107325	0.8240740740740741	2.0
649	0.05296249816729885	0.11248496755181847	0.04716793394460637	0.0785416528816251	0.8981481481481481	1.0
650	0.09036127957982827	0.1088323366631032	0.083864920215581	0.03381194997684113	0.572265625	1.0
651	0.09868729952409593	0.10088708960565652	0.09082759540036843	0.02712896182094885	0.43309002433090027	2.0
652	0.0	0.08950787214694647	0.0	0.01601270429431615	0.7242798353909465	1.0
653	0.07327160182789286	0.1118218907591912	0.06288298427510378	0.01726990008601866	0.5038167938931297	2.0
654	0.0785541595383562	0.11184971973506247	0.07377535981876421	0.47488916826573147	0.7620507105043187	2.0
655	0.10649918953413627	0.08956458805333037	0.09954116913464224	0.0007278501951961887	1.0	1.0
656	0.19638842993917527	0.226536730885811	0.1949094211127301	0.031429894792562696	0.7289915966386554	2.0
657	0.08126719098548063	0.08034092737925509	0.07615450775691719	0.013696817309601006	0.9615384615384616	1.0
658	0.08296831254454988	0.108030947354745	0.07274140599435543	0.013432144511347846	0.00980392156862745	2.0
659	0.062367062992381074	0.09062237496601568	0.05096923820703818	0.003837755574670813	0.01694915254237288	2.0
660	0.12253676493899772	0.10989837098203124	0.11948284643498165	0.052868391451068614	0.6525	1.0
661	0.20108225320889891	0.09273110130139646	0.1900052729538121	0.012505789717461788	0.8105263157894737	1.0
662	0.07301158034646066	0.10862838733646946	0.06766120894649715	0.05141269106067624	0.8933161953727506	1.0
663	0.17716041956471695	0.09232786834987408	0.16676737564317393	0.009197379739297294	0.6571428571428571	1.0
664	0.10078369230832034	0.07125157140175464	0.0931069172997771	0.004764110368556872	1.0	1.0
665	0.08026523752296016	0.10882464817603812	0.07315537054502014	0.04936147687421425	0.7751004016064257	2.0
666	0.08339333008651274	0.09124593460845086	0.07842816898037347	0.006352147158075829	0.8453608247422679	1.0
667	0.13208144823601126	0.186905836535412	0.12983761753712705	0.046383907893866205	0.886039886039886	1.0
668	0.08464838196204641	0.08368083343948317	0.07614980061872054	0.16231059352875007	0.4816625916870416	2.0
669	0.02348613474820975	0.10711958057644896	0.013558727711160396	0.0020512141864619865	0.0	2.0
670	0.06987127734728338	0.0950220672193556	0.06494640999844314	0.025805597829683054	0.7800511508951407	2.0
671	0.032062618517991734	0.11846313609789474	0.023419844982827	0.0011248593925759281	0.0	2.0
672	0.09623799888710896	0.13137827148266767	0.0919658732929874	0.004433269370740422	0.7794117647058824	1.0
673	0.12804216721679335	0.10366305967287312	0.12213110998192048	0.004764110368556872	0.8904109589041096	1.0
674	0.0	0.1091605805406799	0.0	0.030437371799113346	0.015184381778741863	2.0
675	0.17739701895530469	0.08941299059337011	0.16948202014728955	0.008734202342354265	0.7067669172932329	1.0
676	0.1521152040090112	0.0856371213059352	0.1452678287528847	0.03884073314365116	0.5374149659863946	1.0
677	0.12751641474077535	0.08333398621422088	0.12189883192994415	0.042810825117448555	0.9058641975308642	1.0
678	0.0	0.10348959711722906	0.0	0.00019850459868986966	0.0	3.0
679	0.0852409051800006	0.08905966432596286	0.08075615665078484	0.03910540594190432	0.643581081081081	2.0
680	0.08178643521525382	0.09822817941843066	0.07127785784281006	0.007675511149341626	0.5213675213675214	2.0
681	0.05878182648252581	0.1065090880000444	0.04445624622834639	0.008601865943227685	0.06106870229007633	2.0
682	0.16973734436258145	0.11241941066844588	0.16553414922868584	0.02699662542182227	0.9486552567237164	1.0
683	0.08005759688305222	0.0912180819016984	0.0749773716836317	0.002183550585588566	0.7941176470588235	1.0
684	0.17654357150891034	0.09880627634696353	0.17060522914795878	0.0313637265929994	0.3031578947368421	1.0
685	0.22623413077489585	0.1067647877012711	0.21543119633082594	0.025342420432740025	0.8177083333333334	1.0
686	0.08059741717963859	0.08078912309256225	0.07640232677871912	0.0051611195659366105	0.8987341772151899	1.0
687	0.13929495970557787	0.09591649827927694	0.13406120696814827	0.013829153708727586	0.7571428571428571	1.0
688	0.08501208116492089	0.08375706997755325	0.08004362349631232	0.12472705617680142	0.8600212089077413	1.0
689	0.09710341583346804	0.08042214469606007	0.08906790626360864	0.07338053331568849	0.7117117117117117	1.0
690	0.06461694210991599	0.1281620289688877	0.05423309463923251	0.004433269370740422	0.5294117647058824	2.0
691	0.16915947366300796	0.11501015039558035	0.16210386433974	0.006087474359822669	0.9032258064516128	1.0
692	0.13208144823601126	0.186905836535412	0.12983761753712705	0.03917157414146761	0.5143338954468802	2.0
693	0.0	0.10848487972357758	0.0	0.15642162376761728	0.6718816067653277	2.0
694	0.11390064740624092	0.08863517923960079	0.1078087357516607	0.008601865943227685	0.9236641221374046	1.0
695	0.19885622549850496	0.11135464026427552	0.19068830047983595	0.005094951366373321	0.935897435897436	1.0
696	0.13259848870063864	0.09607901617164036	0.12084706578588986	0.021306160259379342	0.9195046439628484	1.0
697	0.0	0.0909685879271954	0.0	0.009660557136240323	0.7551020408163265	1.0
698	0.20192359371187146	0.2026331002769016	0.19946191396847815	0.02825382121352478	0.7079439252336449	2.0
699	0.14769150681911578	0.08136913580572552	0.14086932010024614	0.05134652286111295	0.8223938223938224	1.0
700	0.11443387658998773	0.095507263995828	0.1002373994699085	0.014755508502613644	0.5133928571428571	2.0
701	0.2750614845010033	0.16826171996813727	0.2726096046556672	0.009197379739297294	0.9285714285714286	1.0
702	0.10366536408265616	0.11122105028610846	0.09507242955237358	0.03956858333884735	0.667779632721202	1.0
703	0.2470397579031669	0.09347846252499868	0.2326425851553709	0.00569046516244293	0.8735632183908046	1.0
704	0.17188152682144825	0.0950404782999794	0.15524547005684894	0.013035135313968106	0.5	2.0
705	0.11973020751780633	0.1190400555081646	0.11302299712563715	0.047508767286442134	0.6397774687065368	2.0
706	0.0905735571105089	0.07117800985094176	0.0822624485073077	0.030702044597366505	0.8043010752688172	1.0
707	0.3459135533383611	0.16130352614316135	0.34261989018190503	0.01760074108383511	0.7640449438202247	1.0
708	0.0	0.17228417878213795	0.0	0.002382055184278436	0.0	2.0
709	0.17733083245628756	0.12064628631940852	0.17328233417293346	0.04691325349037253	0.7929577464788733	1.0
710	0.08420082562442233	0.08793759845711151	0.07283825212258756	0.007940183947594786	0.6198347107438017	2.0
711	0.15415877893231533	0.110943352313252	0.14692578896463515	0.04049493813273341	0.934747145187602	1.0
712	0.19356979157874385	0.09067765202435778	0.1836565335734192	0.018857936875537617	0.8286713286713286	1.0
713	0.12737085669338674	0.09163866224209373	0.1207138101780529	0.046847085290809234	0.6967559943582511	1.0
714	0.06494208255305514	0.09886515718272293	0.060319533783391464	0.11473565804274466	0.7135446685878962	1.0
715	0.12382207729328598	0.10340421209037218	0.11576777764398608	0.03434129557334745	0.5019230769230769	1.0
716	0.12826873862564156	0.11452482247400562	0.12475859580030405	0.059882220604777346	0.7671081677704195	1.0
717	0.19307200354397347	0.16495420272974556	0.18988631169470932	0.030437371799113346	0.472885032537961	2.0
718	0.05296249816729885	0.11248496755181847	0.04716793394460637	0.007543174750215047	0.0	2.0
719	0.14752290920859165	0.08136718101301571	0.1406932074681979	0.47111758089062394	0.7515798342929364	1.0
720	0.1316185258916562	0.08883395652400675	0.12617040588721196	0.019916628068550254	0.890728476821192	1.0
721	0.15752515644343368	0.08364770852497361	0.14871309463473414	0.03222391318732217	0.8811475409836066	1.0
722	0.15473323496150762	0.11084043914346182	0.15009270432979316	0.0051611195659366105	0.8481012658227848	1.0
723	0.1957438155497369	0.10471513246885696	0.1878830432524861	0.029841858003043738	0.8539823008849557	1.0
724	0.13109384286025466	0.10765093036283857	0.12598196187092556	0.014093826506980746	0.004672897196261682	3.0
725	0.06422314937883113	0.10852468357368523	0.0586692137836308	0.02792298021570833	0.6430260047281324	2.0
726	0.09445256126421696	0.07120592960480075	0.08638244679095074	0.036326341560246146	0.92	1.0
727	0.05664487579995332	0.09714754537489112	0.0492314125514237	0.09362800238205518	0.6228813559322034	2.0
728	0.16232119577948953	0.08153723044981127	0.15412576928798502	0.0051611195659366105	0.8354430379746836	1.0
729	0.174685830439559	0.11146686647570048	0.16983117145207682	0.07033679613577715	0.8693609022556391	1.0
730	0.10480691602092508	0.0953397281677345	0.10095698825823364	0.015351022298683252	0.7939914163090128	1.0
731	0.15235749829515058	0.08964950211011022	0.14287454585333334	0.10143584993052339	0.7861799217731421	1.0
732	0.11910729709096075	0.0897087241697965	0.11260508023074	0.03420895917422087	0.8455598455598455	1.0
733	0.08453223897731109	0.08298118557430026	0.08029674472238538	0.026202607027062792	0.7229219143576826	2.0
734	0.3022757149897223	0.11799436292241774	0.2899075400497675	0.019519618871170517	0.7804054054054054	1.0
735	0.18191058618211406	0.15611618598043736	0.1799871091599119	0.019056441474227487	0.7577854671280276	1.0
736	0.2713679416913325	0.11876584591355625	0.26156618368056744	0.00535962416462648	0.573170731707317	1.0
737	0.10869419884934617	0.0953078135841049	0.10206607940131758	0.034010454575531	0.6349514563106796	1.0
738	0.11577685548039715	0.08059426511076932	0.10862189394489258	0.03976708793753722	0.9501661129568106	1.0
739	0.07008471059099007	0.08072037606719316	0.06542792978983175	0.5099583140342752	0.3470420342501297	1.0
740	0.20683822717465092	0.08642215356706738	0.19701026225019014	0.051478859260239526	0.40949935815147626	1.0
741	0.152084660548873	0.11210068427131592	0.14750243269077407	0.02779064381658175	0.9643705463182898	1.0
742	0.06814055502806474	0.09287941102654193	0.06338337418265466	0.01621120889300602	0.6951219512195121	1.0
743	0.19396464432573468	0.0781856024578725	0.1836986676927955	0.025143915834050155	0.5485564304461942	1.0
744	0.03906416752172013	0.21246612362842865	0.034031528839311924	0.07285118771918216	0.7078039927404719	2.0
745	0.1219936613090512	0.1590299415821104	0.11129690315059057	0.001058691193012638	0.0	2.0
746	0.1150682249717044	0.07134672530738745	0.105180858566689	0.011645603123139019	0.8870056497175142	1.0
747	0.16177446288886665	0.09206531458308616	0.15387265229145433	0.11222126645933964	0.8426635238656452	1.0
748	0.2326291014896676	0.1575272612744203	0.2297377781748635	0.11010388407331437	0.6384384384384384	1.0
749	0.10203269839990957	0.11348427638924463	0.0935658468403528	0.07708595249123272	0.5523156089193825	2.0
750	0.09025310818337724	0.10457951119789524	0.08283137961002	0.012902798914841527	0.7551020408163265	2.0
751	0.13145029618593038	0.16559977071237494	0.1292348648058452	0.026731952623569113	0.8592592592592593	2.0
752	0.10032862736494824	0.09160064483106742	0.09666135279198908	0.004962614967246742	0.9210526315789472	1.0
753	0.0	0.0909685879271954	0.0	0.0008601865943227685	0.0	2.0
754	0.12253676493899772	0.10989837098203124	0.11948284643498165	0.006021306160259379	0.7826086956521741	1.0
755	0.0	0.0909685879271954	0.0	0.06643287236154304	0.681592039800995	1.0
756	0.2226770834539187	0.17998331956178726	0.21984418467098613	0.12538873817243432	0.6497890295358649	1.0
757	0.02747902693961569	0.08532899135984097	0.017797546697310422	0.012174948719645338	0.5621621621621622	1.0
758	0.09842524615164903	0.09314227012323092	0.09464116407034127	0.2393303778204195	0.6260364842454395	1.0
759	0.15538754345802153	0.08665044981113755	0.146324889856741	0.007079997353272018	0.8148148148148148	1.0
760	0.057718012409255615	0.10348959711722906	0.0518073352716214	0.3261430556474558	0.8237322515212981	2.0
761	0.19589272133106655	0.0820102301638762	0.18743608199661754	0.05981605240521405	0.6375690607734806	1.0
762	0.08011401083234368	0.10346670998578117	0.07173945946128071	0.009528220737113744	0.9241379310344828	1.0
763	0.2760272442172438	0.18885308669718545	0.2737346071970722	0.07900483027856813	0.8150627615062761	1.0
764	0.15233945219306652	0.09038684512123042	0.1430318261307726	0.0031099053794746245	0.7916666666666666	1.0
765	0.17655865269344384	0.1089735217170162	0.16233695392895378	0.035730827764176534	0.9316081330868762	1.0
766	0.09623799888710896	0.13137827148266767	0.0919658732929874	0.07662277509428969	0.7411561691113029	1.0
767	0.1482670285168199	0.10536443878639562	0.14017923679641134	0.005028783166810031	0.5324675324675324	2.0
768	0.0	0.0955832794533142	0.0	0.0009263547938860583	0.0	2.0
769	0.11767738415593608	0.07731430534649103	0.11189904898144533	0.03930391054059419	0.8941176470588236	1.0
770	0.08070801676817141	0.08939597736631745	0.07595870371126788	0.02309270164758817	0.7571428571428571	1.0
771	0.2292179037508361	0.16638651657001335	0.2263557204194327	0.03890690134321445	0.8930390492359932	1.0
772	0.2719946032557534	0.1696888418488131	0.2686962496659061	0.024416065638853967	0.8081081081081081	1.0
773	0.16220439469754627	0.11062232678639247	0.1544890927801476	0.0051611195659366105	0.8354430379746836	1.0
774	0.19638842993917527	0.226536730885811	0.1949094211127301	0.03970091973797393	0.8119800332778702	1.0
775	0.037450141602677116	0.11169197051288764	0.02846679646906387	0.01779924568252498	0.8444444444444444	2.0
776	0.12564672066451452	0.10517869387996903	0.1045412289824974	0.007807847548468206	0.050420168067226885	2.0
777	0.0	0.08914236994850687	0.0	0.0002646727982531595	0.0	2.0
778	0.12222506967258433	0.13334567151196552	0.1195524909538804	0.009462052537550454	0.6944444444444444	1.0
779	0.17036168453334716	0.08116677567028642	0.15860684752971246	0.009594388936677033	0.6506849315068494	1.0
780	0.11377547140886887	0.08102923945385629	0.10786753252818854	0.011645603123139019	0.9435028248587571	1.0
781	0.06504325707224361	0.09285265723674804	0.060186554762323076	0.0006616819956328988	0.0	2.0
782	0.2353230762691301	0.1059165263039044	0.2222616069672639	0.035730827764176534	0.9316081330868762	1.0
783	0.17773445118306433	0.08393553777771746	0.1697883110963963	0.038774564944087875	0.7172061328790459	1.0
784	0.18191058618211406	0.15611618598043736	0.1799871091599119	0.05094951366373321	0.7302204928664072	1.0
785	0.13590509113261842	0.07149197181693569	0.12243075866350607	0.005293455965063191	0.9876543209876544	1.0
786	0.31518304440700745	0.12952430823480696	0.3073063090295086	0.0054919605637530605	0.8333333333333334	1.0
787	0.15375803750991732	0.09010806591749908	0.14612663349575336	0.012704294316151658	0.6891191709844561	1.0
788	0.0	0.10848487972357758	0.0	0.007940183947594786	0.0	2.0
789	0.11868044162130735	0.11971283772844656	0.11557243046293217	0.04062727453185999	0.7642276422764228	1.0
790	0.1178050798205006	0.08057318583991048	0.1079463153820976	0.011645603123139019	0.6949152542372882	1.0
791	0.23920713158068665	0.08496247470706418	0.2277394058911073	0.1144048170449282	0.8127167630057803	1.0
792	0.0	0.09243366618548307	-0.007264636065361658	0.013299808112221267	0.33663366336633666	2.0
793	0.05875881361611179	0.10873749449020194	0.05403165946404597	0.013762985509164296	0.5023923444976076	2.0
794	0.1546776552486266	0.0866809944862204	0.14757814334021574	0.007477006550651756	0.9385964912280702	1.0
795	0.0598848962420167	0.11208627667996177	0.05138706306495762	0.041222788327929596	0.0016025641025641025	2.0
796	0.05451145616429697	0.10345527233177104	0.048517767454215516	0.012638126116588367	0.6145833333333334	1.0
797	0.10172439895217293	0.1035221480849708	0.09159232982036383	0.0320254085886323	0.6391752577319587	2.0
798	0.11356107686218456	0.11209123372465137	0.10689016591082216	0.03262092238470191	0.8562753036437247	1.0
799	0.08227752936129966	0.1181483767119385	0.07766397299464006	0.07040296433534043	0.9276995305164321	1.0
800	0.12919757227281786	0.11614524608696085	0.12382795952124892	0.1032885595182955	0.8111395646606914	1.0
801	0.11353270095118295	0.1092229227417576	0.10756134131337117	0.00562429696287964	0.4534883720930232	2.0
802	0.3113861283042237	0.11608296868321658	0.3038693953221692	0.048765963078144646	0.7411924119241192	1.0
803	0.2075143391598224	0.2933005420162183	0.20601662728188933	0.5450274598028187	0.7654770575382375	1.0
804	0.2572604181179854	0.1584238264650321	0.25461949449454985	0.09561304836895389	0.8872752420470262	1.0
805	0.0	0.1154428905775632	0.0	0.10540594190432079	0.9184441656210791	1.0
806	0.06970712645067187	0.09573774421377416	0.06387803817917571	0.015020181300866804	0.7938596491228069	1.0
807	0.10752036610176326	0.09783196468984597	0.10157261997065432	0.06530801296896711	0.8633603238866396	1.0
808	0.1594851755117787	0.11243622000836033	0.15212337697093836	0.031429894792562696	0.7478991596638656	1.0
809	0.17377428004973555	0.09245905473208556	0.16752843839653686	0.0033084099781644943	0.6274509803921569	1.0
810	0.1121737422996107	0.10143553777176632	0.10904952529305367	0.02203401045457553	0.8982035928143712	1.0
811	0.16137340499389827	0.14053650367560788	0.15931283861132084	0.058426520214384964	0.7262443438914027	1.0
812	0.0	0.10348959711722906	0.0	0.3639250975980944	0.7636793310307217	2.0
813	0.0	0.10085990887329543	0.0	0.02865083041090452	0.8294930875576036	1.0
814	0.19098976462987166	0.12094309118232847	0.18707044041713514	0.048104281082511746	0.7211538461538461	1.0
815	0.06422314937883113	0.10852468357368523	0.0586692137836308	0.09653940316283995	0.9047945205479452	1.0
816	0.14135029121210854	0.11852780387669468	0.1368554038188328	0.006285978958512539	0.9375	1.0
817	0.2092061960087397	0.1212679628064267	0.1973959973283896	0.010586911930126381	0.8695652173913043	1.0
818	0.13503735984662696	0.11993961667994145	0.13230967076103808	0.052868391451068614	0.6525	1.0
819	0.08070801676817141	0.08939597736631745	0.07595870371126788	0.04929530867465096	0.7774798927613941	1.0
820	0.1403712974871803	0.1166136302780935	0.12695316916593366	0.0058228015615695095	0.06741573033707865	2.0
821	0.10032043908648068	0.08949421393823695	0.09313904683600628	0.05293455965063191	0.7790262172284644	1.0
822	0.08263172868351781	0.10821979833576774	0.07178519360706613	0.005094951366373321	0.4871794871794872	2.0
823	0.1444763033218645	0.11584882883078335	0.13716477942734082	0.004697942168993581	0.7916666666666666	1.0
